time, device, operation, ts, tr_data_tag, time_end, latency,,,,
0,1, SEND,128,1,18619,18619,,,,
50,2, SEND,128,2,18669,18619,,,,
100,3, SEND,128,3,18719,18619,,,,
150,1, SEND,1024,4,167565,167415,,,,
200,2, REQUEST,128,1,37238,37038,,,,
210,1, REQUEST,128,2,37288,37078,,,,
300,3, SEND,1024,5,167665,167365,,,,
400,3, SEND,1024,6,316611,316211,,,,
500,3, SEND,512,7,391085,390585,,,,
1000,1, REQUEST,128,3,74476,73476,,,,
1100,2, REQUEST,128,3,55857,54757,,,,
2000,3, SEND,1024,8,540031,538031,,,,
3000,3, SEND,1024,9,688977,685977,,,,
4000,3, SEND,1024,10,837923,833923,,,,
5000,3, SEND,1024,11,986869,981869,,,,
6000,3, SEND,1024,12,1135815,1129815,,,,
7000,3, SEND,1024,13,1284761,1277761,,,,
8000,3, SEND,1024,14,684100375,684092375,,,,
9000,3, SEND,1024,15,684249321,684240321,,,,
10000,3, SEND,1024,16,769731601,769721601,,,,
11000,3, SEND,1024,17,855213881,855202881,,,,
11500,2, REQUEST,1024,12,1284761,1273261,,,,
12000,1, REQUEST,1024,10,986869,974869,,,,
12100,3, REQUEST,512,7,465559,453459,,,,
1284761,0, SEND,1024,4,683951429,682666668,,,,
684249321,0, SEND,128,1,769582655,85333334,,cycles,sec,dollars
769731601,0, SEND,128,2,855064935,85333334,,170666668,1.70666668,0.028444445
,,,,,,,,=SUM(G27:G28),=I28/10^8,=J28/60
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,3856039261,,,,
