time, device, operation, ts, tr_data_tag, time_end, latency
0, 1, SEND, 1024, 1, 148946, 148946
10000, 2, SEND, 1024, 2, 158946, 148946
20000, 1, SEND, 1024, 3, 297892, 277892
30000, 2, SEND, 1024, 4, 307892, 277892
40000, 1, SEND, 1024, 5, 446838, 406838
50000, 2, SEND, 1024, 6, 456838, 406838
60000, 1, SEND, 1024, 7, 595784, 535784
70000, 2, SEND, 1024, 8, 605784, 535784
80000, 1, SEND, 1024, 9, 744730, 664730
90000, 2, SEND, 1024, 10, 754730, 664730
100000, 1, SEND, 1024, 11, 683560344, 683460344
110000, 2, SEND, 1024, 12, 683560345, 683450345
120000, 1, SEND, 1024, 13, 1366375958, 1366255958
130000, 2, SEND, 1024, 14, 1366375959, 1366245959
140000, 1, SEND, 1024, 15, 2049191572, 2049051572
150000, 2, SEND, 1024, 16, 2049191573, 2049041573
160000, 3, REQUEST, 1024, 3, 446838, 286838
170000, 3, REQUEST, 1024, 12, 683709291, 683539291
180000, 3, REQUEST, 1024, 7, 754731, 574731
190000, 3, REQUEST, 1024, 6, 605784, 415784
200000, 3, REQUEST, 1024, 15, 2049340518, 2049140518
744730, 0, SEND, 1024, 1, 683411398, 682666668
683560344, 0, SEND, 1024, 2, 1366227012, 682666668
1366375958, 0, SEND, 1024, 4, 2049042626, 682666668
