time, device, operation, ts, tr_data_tag, time_end, latency
0,1, SEND,128,1,18619,18619
20000,2, REQUEST,128,1,38619,18619
40000,1, SEND,128,2,58619,18619
60000,2, REQUEST,128,2,78619,18619
80000,1, SEND,128,3,98619,18619
100000,2, REQUEST,128,3,118619,18619
101000,3, REQUEST,128,1,119619,18619
102000,3, REQUEST,128,2,138238,36238
103000,3, REQUEST,128,3,156857,53857
150000,1, SEND,128,4,168619,18619
150001,2, SEND,128,5,168620,18619
150002,3, SEND,128,6,168621,18619
151000,1, REQUEST,128,4,187238,36238
152000,2, REQUEST,128,5,187239,35239
153000,3, REQUEST,128,6,187240,34240
200000,1, SEND,1024,7,348946,148946
200001,2, SEND,1024,8,348947,148946
200002,3, SEND,1024,9,348948,148946
220000,1, SEND,128,10,367565,147565
240000,2, SEND,128,11,367566,127566
260000,3, SEND,128,12,367567,107567
280000,1, SEND,128,13,386184,106184
300000,2, SEND,128,14,386185,86185
320000,3, SEND,128,15,386186,66186
340000,1, SEND,128,16,404803,64803
360000,2, SEND,128,17,404804,44804
380000,3, SEND,128,18,404805,24805
400000,1, SEND,128,19,423422,23422
420000,2, SEND,128,20,438619,18619
440000,3, SEND,128,21,458619,18619
460000,1, SEND,128,22,478619,18619
480000,2, SEND,128,23,498619,18619
500000,3, SEND,128,24,518619,18619
520000,1, SEND,128,25,538619,18619
540000,2, SEND,128,26,558619,18619
560000,3, SEND,128,27,578619,18619
580000,1, SEND,128,28,598619,18619
600000,2, SEND,128,29,618619,18619
620000,3, SEND,128,30,638619,18619
640000,1, SEND,1024,31,788946,148946
660000,1, REQUEST,128,4,678619,18619
680000,2, REQUEST,128,5,698619,18619
700000,3, REQUEST,128,6,718619,18619
,,,,,,2037539
